SK_ID_CURR,TARGET
192375,0.46243006
192382,0.46243006
192389,0.46243006
192390,0.46243006
192391,0.46243006
192423,0.46243006
192427,0.46243006
192431,0.46243006
192433,0.46243006
192451,0.46243006
192453,0.46243006
192455,0.46243006
192468,0.46243006
192469,0.46243006
192474,0.46243006
192481,0.46243006
192482,0.46243006
192483,0.46243006
192486,0.46243006
192490,0.46243006
192491,0.46243006
192494,0.46243006
192507,0.46243006
192508,0.46243006
192509,0.46243006
192525,0.46243006
192526,0.46243006
192528,0.46243006
192535,0.46243006
192545,0.46243006
192548,0.46243006
192572,0.46243006
192594,0.46243006
192607,0.46243006
192625,0.46243006
192626,0.46243006
192631,0.46243006
192632,0.46243006
192636,0.46243006
192637,0.46243006
192655,0.46243006
192657,0.46243006
192674,0.46243006
192675,0.46243006
192680,0.46243006
192682,0.46243006
192686,0.46243006
192698,0.46243006
192703,0.46243006
192705,0.46243006
192717,0.46243006
192720,1.0
192721,0.46243006
192722,0.46243006
192728,0.46243006
192734,0.46243006
192739,0.46243006
192740,0.46243006
192752,0.46243006
192761,0.46243006
192770,0.46243006
192780,0.46243006
192782,0.46243006
192783,0.46243006
192789,0.46243006
192796,0.46243006
192800,0.46243006
192802,0.46243006
192811,0.46243006
192812,0.46243006
192815,0.46243006
192838,0.46243006
192861,0.46243006
192868,0.46243006
192872,0.46243006
192876,0.46243006
192877,0.46243006
192897,0.46243006
192898,0.46243006
192903,0.46243006
192904,0.46243006
192905,0.46243006
192911,0.46243006
192920,0.46243006
192921,0.46243006
192922,0.46243006
192942,0.46243006
192946,0.46243006
192963,0.46243006
192978,0.46243006
192979,0.46243006
192981,0.46243006
192991,0.46243006
192995,0.46243006
192998,0.46243006
193019,0.46243006
193027,0.46243006
193028,0.46243006
193032,0.46243006
193036,0.46243006
193044,0.46243006
193046,0.46243006
193049,0.46243006
193050,0.46243006
193054,0.46243006
193057,0.46243006
193060,0.46243006
193075,0.46243006
193088,0.46243006
193091,0.46243006
193112,0.46243006
193122,0.46243006
193123,0.46243006
193128,0.46243006
193133,0.46243006
193143,0.46243006
193150,0.46243006
193151,0.46243006
193160,0.46243006
193180,0.46243006
193198,0.46243006
193204,0.46243006
193207,0.46243006
193210,0.46243006
193225,0.46243006
193232,0.46243006
193248,0.46243006
193249,0.46243006
193262,0.46243006
193270,0.46243006
193273,0.46243006
193275,0.46243006
193286,0.46243006
193289,0.46243006
193290,0.46243006
193311,0.46243006
193321,0.46243006
193322,0.46243006
193340,0.46243006
193349,0.46243006
193368,0.46243006
193369,0.46243006
193375,0.46243006
193385,0.46243006
193389,0.46243006
193394,0.46243006
193396,0.46243006
193398,0.46243006
193402,0.46243006
193409,0.46243006
193421,0.46243006
193426,0.46243006
193430,0.46243006
193436,0.46243006
193437,0.46243006
193440,0.46243006
193441,0.46243006
193449,0.46243006
193462,0.46243006
193464,0.46243006
193468,0.46243006
193474,0.46243006
193475,0.46243006
193479,0.46243006
193484,0.46243006
193488,0.46243006
193496,0.46243006
193507,0.46243006
193510,0.46243006
193512,0.46243006
193514,0.46243006
193515,0.46243006
193516,0.46243006
193520,0.46243006
193522,0.46243006
193541,0.46243006
193545,0.46243006
193549,0.46243006
193554,0.46243006
193558,0.46243006
193568,0.46243006
193569,0.46243006
193579,0.46243006
193587,0.46243006
193589,0.46243006
193613,0.46243006
193642,0.46243006
193643,0.46243006
193647,0.46243006
193648,0.46243006
193663,0.46243006
193664,0.46243006
193665,0.46243006
193672,0.46243006
193675,0.46243006
193686,0.46243006
193692,0.46243006
193706,0.46243006
193725,0.46243006
193726,0.46243006
193727,0.46243006
193733,0.46243006
193738,0.46243006
193739,0.46243006
193745,0.46243006
193759,0.46243006
193767,0.46243006
193774,0.46243006
193776,0.46243006
193777,0.46243006
193787,0.46243006
193789,0.46243006
193793,0.46243006
193805,0.46243006
193808,0.46243006
193816,0.46243006
193817,0.46243006
193821,0.46243006
193831,0.46243006
193832,0.46243006
193874,0.46243006
193879,0.46243006
193882,0.46243006
193910,0.46243006
193915,0.46243006
193916,0.46243006
193921,0.46243006
193924,0.46243006
193926,0.46243006
193927,0.46243006
193949,0.46243006
193954,0.46243006
193966,0.46243006
193970,0.46243006
193971,0.46243006
193975,0.46243006
193980,0.46243006
193982,0.46243006
193983,0.46243006
193987,0.46243006
193997,0.46243006
194000,0.46243006
194013,0.46243006
194014,0.46243006
194026,0.46243006
194039,0.46243006
194042,0.46243006
194054,0.46243006
194057,0.46243006
194058,0.46243006
194068,0.46243006
194071,0.46243006
194073,0.46243006
194075,0.46243006
194093,0.46243006
194098,0.46243006
194105,0.46243006
194106,0.46243006
194110,0.46243006
194128,0.46243006
194137,0.46243006
194149,0.46243006
194150,0.46243006
194155,0.46243006
194157,0.46243006
194158,0.46243006
194164,0.46243006
194165,0.46243006
194166,0.46243006
194170,0.46243006
194171,0.46243006
194177,0.46243006
194187,0.46243006
194188,0.46243006
194213,0.46243006
194229,0.46243006
194230,0.46243006
194241,0.46243006
194243,0.46243006
194244,0.46243006
194276,0.46243006
194279,0.46243006
194280,0.46243006
194281,0.46243006
194291,0.46243006
194293,0.46243006
194306,0.46243006
194307,0.46243006
194308,0.46243006
194310,0.46243006
194314,0.46243006
194326,0.46243006
194330,0.46243006
194338,0.46243006
194366,0.46243006
194370,0.46243006
194371,0.46243006
194379,0.46243006
194382,0.46243006
194383,0.46243006
194395,0.46243006
194402,0.46243006
194406,0.46243006
194408,0.46243006
194413,0.46243006
194414,0.46243006
194419,0.46243006
194423,0.46243006
194424,0.46243006
194429,0.46243006
194436,0.46243006
194468,0.46243006
194469,0.46243006
194478,0.46243006
194480,0.46243006
194484,0.46243006
194505,0.46243006
194514,0.46243006
194516,0.46243006
194523,0.46243006
194526,0.46243006
194533,0.46243006
194534,0.46243006
194536,0.46243006
194548,0.46243006
194552,0.46243006
194558,0.46243006
194561,0.46243006
194563,0.46243006
194569,0.46243006
194581,0.46243006
194586,0.46243006
194590,0.46243006
194598,0.46243006
194600,0.46243006
194603,0.46243006
194604,0.46243006
194605,0.46243006
194607,0.46243006
194610,0.46243006
194620,0.46243006
194627,0.46243006
194650,0.46243006
194652,0.46243006
194659,0.46243006
194660,0.46243006
194662,0.46243006
194665,0.46243006
194675,0.46243006
194677,0.46243006
194679,0.46243006
194691,0.46243006
194696,0.46243006
194713,0.46243006
194716,0.46243006
194717,0.46243006
194725,0.46243006
194732,0.46243006
194737,0.46243006
194738,0.46243006
194769,0.46243006
194791,0.46243006
194802,0.46243006
194806,0.46243006
194810,0.46243006
194812,0.46243006
194813,0.46243006
194816,0.46243006
194827,0.46243006
194844,0.46243006
194856,0.46243006
194860,0.46243006
194866,0.46243006
194867,0.46243006
194877,0.46243006
194879,0.46243006
194880,0.46243006
194881,0.46243006
194887,0.46243006
194900,0.46243006
194906,0.46243006
194907,0.46243006
194908,0.46243006
194914,0.46243006
194934,0.46243006
194955,0.46243006
194956,0.46243006
194965,0.46243006
194966,0.46243006
194980,0.46243006
194985,0.46243006
194986,0.46243006
194995,0.46243006
194999,0.46243006
195000,0.46243006
195010,0.46243006
195013,0.46243006
195044,0.46243006
195048,0.46243006
195050,0.46243006
195051,0.46243006
195055,0.46243006
195070,0.46243006
195074,0.46243006
195075,0.46243006
195077,0.46243006
195081,0.46243006
195088,0.46243006
195089,0.46243006
195091,0.46243006
195096,0.46243006
195100,0.46243006
195103,0.46243006
195116,0.46243006
195117,0.46243006
195129,0.46243006
195151,0.46243006
195158,0.46243006
195164,0.46243006
195176,0.46243006
195186,0.46243006
195187,0.46243006
195198,0.46243006
195201,0.46243006
195207,0.46243006
195214,0.46243006
195215,0.46243006
195234,0.46243006
195235,0.46243006
195239,0.46243006
195240,0.46243006
195253,0.46243006
195255,0.46243006
195280,0.46243006
195291,0.46243006
195293,0.46243006
195300,0.46243006
195306,0.46243006
195307,0.46243006
195322,0.46243006
195326,0.46243006
195330,0.46243006
195341,0.46243006
195343,0.46243006
195367,0.46243006
195369,0.46243006
195371,0.46243006
195372,0.46243006
195389,0.46243006
195415,0.46243006
195435,0.46243006
195439,0.46243006
195440,0.46243006
195444,0.46243006
195447,0.46243006
195450,0.46243006
195451,0.46243006
195456,0.46243006
195457,0.46243006
195461,0.46243006
195462,0.46243006
195463,0.46243006
195466,0.46243006
195468,0.46243006
195469,0.46243006
195489,0.46243006
195495,0.46243006
195496,0.46243006
195504,0.46243006
195505,0.46243006
195506,0.46243006
195511,0.46243006
195518,0.46243006
195519,0.46243006
195529,0.46243006
195531,0.46243006
195546,0.46243006
195547,0.46243006
195552,0.46243006
195577,0.46243006
195579,0.46243006
195588,0.46243006
195597,0.46243006
195607,0.46243006
195617,0.46243006
195626,0.46243006
195632,0.46243006
195634,0.46243006
195635,0.46243006
195645,0.46243006
195648,0.46243006
195674,0.46243006
195691,0.46243006
195695,0.46243006
195703,0.46243006
195710,0.46243006
195711,0.46243006
195727,0.46243006
195729,0.46243006
195734,0.46243006
195739,0.46243006
195740,0.46243006
195746,0.46243006
195750,0.46243006
195769,0.46243006
195772,0.46243006
195785,0.46243006
195789,0.46243006
195793,0.46243006
195801,0.46243006
195803,0.46243006
195810,0.46243006
195818,0.46243006
195819,0.46243006
195823,0.46243006
195828,0.46243006
195836,0.46243006
195843,0.46243006
195858,0.46243006
195876,0.46243006
195890,0.46243006
195891,0.46243006
195900,0.46243006
195905,0.46243006
195910,0.46243006
195911,0.46243006
195912,0.46243006
195917,0.46243006
195918,0.46243006
195923,0.46243006
195937,0.46243006
195940,0.46243006
195945,0.46243006
195946,0.46243006
195948,0.46243006
195955,0.46243006
195957,0.46243006
195958,0.46243006
195959,0.46243006
195970,0.46243006
195974,0.46243006
195979,0.46243006
195990,0.46243006
196004,0.46243006
196007,0.46243006
196012,0.46243006
196019,0.46243006
196029,0.46243006
196034,0.46243006
196042,0.46243006
196066,0.46243006
196067,0.46243006
196071,0.46243006
196074,0.46243006
196075,0.46243006
196079,0.46243006
196080,0.46243006
196082,0.46243006
196083,0.46243006
196085,0.46243006
196115,0.46243006
196118,0.46243006
196128,0.46243006
196149,0.46243006
196150,0.46243006
196162,0.46243006
196194,0.46243006
196198,0.46243006
196204,0.46243006
196206,0.46243006
196210,0.46243006
196220,0.46243006
196221,0.46243006
196230,0.46243006
196236,0.46243006
196242,0.46243006
196256,0.46243006
196261,0.46243006
196274,0.46243006
196281,0.46243006
196303,0.46243006
196305,0.46243006
196322,0.46243006
196343,0.46243006
196346,0.46243006
196354,0.46243006
196357,0.46243006
196359,0.46243006
196360,0.46243006
196361,0.46243006
196364,0.46243006
196371,0.46243006
196375,0.46243006
196377,0.46243006
196378,0.46243006
196381,0.46243006
196384,0.46243006
196385,0.46243006
196388,0.46243006
196394,0.46243006
196400,0.46243006
196401,0.46243006
196404,0.46243006
196411,0.46243006
196436,0.46243006
196443,1.0
196444,0.46243006
196446,0.46243006
196475,0.46243006
196476,0.46243006
196486,0.46243006
196489,0.46243006
196492,0.46243006
196498,0.46243006
196500,0.46243006
196505,0.46243006
196507,0.46243006
196510,0.46243006
196514,0.46243006
196530,0.46243006
196544,0.46243006
196551,0.46243006
196578,1.0
196585,0.46243006
196587,0.46243006
196588,0.46243006
196594,0.46243006
196598,0.46243006
196605,0.46243006
196618,0.46243006
196619,0.46243006
196623,0.46243006
196624,0.46243006
196643,0.46243006
196649,0.46243006
196650,0.46243006
196656,0.46243006
196663,0.46243006
196667,0.46243006
196669,0.46243006
196681,0.46243006
196717,0.46243006
196726,0.46243006
196728,0.46243006
196729,0.46243006
196731,0.46243006
196736,0.46243006
196738,0.46243006
196745,0.46243006
196747,0.46243006
196748,0.46243006
196753,0.46243006
196757,1.0
196760,0.46243006
196777,0.46243006
196788,0.46243006
196799,0.46243006
196808,0.46243006
196819,0.46243006
196825,0.46243006
196826,0.46243006
196834,0.46243006
196841,0.46243006
196847,0.46243006
196849,0.46243006
196851,0.46243006
196867,0.46243006
196884,0.46243006
196889,0.46243006
196898,0.46243006
196901,0.46243006
196917,0.46243006
196930,0.46243006
196936,0.46243006
196956,0.46243006
196959,0.46243006
196962,0.46243006
196963,0.46243006
196971,0.46243006
196972,0.46243006
196977,0.46243006
196984,0.46243006
196985,0.46243006
197010,0.46243006
197029,0.46243006
197040,0.46243006
197058,0.46243006
197060,0.46243006
197064,0.46243006
197075,0.46243006
197083,0.46243006
197102,0.46243006
197103,0.46243006
197107,0.46243006
197129,0.46243006
197135,0.46243006
197140,0.46243006
197150,0.46243006
197152,0.46243006
197153,0.46243006
197154,0.46243006
197156,0.46243006
197166,0.46243006
197167,0.46243006
197177,0.46243006
197178,0.46243006
197187,0.46243006
197191,0.46243006
197205,0.46243006
197206,0.46243006
197219,0.46243006
197224,0.46243006
197245,0.46243006
197246,0.46243006
197273,0.46243006
197275,0.46243006
197278,0.46243006
197288,0.46243006
197290,0.46243006
197294,0.46243006
197295,0.46243006
197311,0.46243006
197314,0.46243006
197320,0.46243006
197321,0.46243006
197324,0.46243006
197327,0.46243006
197332,0.46243006
197333,0.46243006
197335,0.46243006
197348,0.46243006
197362,0.46243006
197363,0.46243006
197368,0.46243006
197378,0.46243006
197381,0.46243006
197384,0.46243006
197386,1.0
197393,0.46243006
197396,0.46243006
197400,0.46243006
197408,0.46243006
197412,0.46243006
197413,0.46243006
197415,0.46243006
197418,0.46243006
197427,0.46243006
197443,0.46243006
197448,0.46243006
197449,0.46243006
197470,0.46243006
197478,0.46243006
197482,0.46243006
197488,0.46243006
197491,0.0
197495,0.46243006
197498,0.46243006
197502,0.46243006
197507,0.46243006
197509,0.46243006
197510,0.46243006
197512,0.46243006
197513,0.46243006
197524,0.46243006
197525,0.46243006
197529,0.46243006
197533,0.46243006
197534,0.46243006
197540,0.46243006
197541,0.46243006
197559,0.46243006
197566,0.46243006
197582,0.46243006
197585,0.46243006
197587,0.46243006
197595,0.46243006
197598,0.46243006
197601,0.46243006
197603,0.46243006
197607,0.46243006
197611,0.46243006
197625,0.46243006
197631,0.46243006
197633,0.46243006
197638,0.46243006
197640,0.46243006
197644,0.46243006
197645,0.46243006
197646,0.46243006
197650,0.46243006
197657,0.46243006
197664,0.46243006
197668,0.46243006
197681,0.46243006
197682,0.46243006
197693,0.46243006
197695,0.46243006
197699,0.46243006
197709,0.46243006
197711,0.46243006
197715,0.46243006
197716,0.46243006
197722,0.46243006
197728,0.46243006
197729,0.46243006
197730,0.46243006
197744,0.46243006
197768,0.46243006
197770,0.46243006
197775,0.46243006
197788,0.46243006
197795,0.46243006
197806,0.46243006
197808,0.46243006
197812,0.46243006
197813,0.46243006
197822,0.46243006
197827,0.46243006
197828,0.46243006
197836,0.46243006
