SK_ID_CURR,TARGET
197396,0.33842734
197400,0.2103385
197408,0.26983765
197412,0.42214543
197413,0.7573088
197415,0.20742498
197418,0.5967153
197427,0.25401455
197443,0.66817987
197448,0.552401
197449,0.30805773
197470,0.60178274
197478,0.7483039
197482,0.6437655
197488,0.23832849
197491,0.5389481
197495,0.34835368
197498,0.5828144
197502,0.65427893
197507,0.735516
197509,0.560153
197510,0.5998086
197512,0.46821466
197513,0.21567668
197524,0.45410004
197525,0.62824345
197529,0.75938714
197533,0.12757452
197534,0.65067947
197540,0.7151668
197541,0.33465552
197559,0.18074697
197566,0.36672655
197582,0.11548936
197585,0.5558661
197587,0.52335787
197595,0.2936499
197598,0.25658745
197601,0.37538943
197603,0.3558893
197607,0.3627452
197611,0.63949347
197625,0.66198087
197631,0.2385121
197633,0.20114951
197638,0.48785204
197640,0.66019887
197644,0.09989197
197645,0.18147014
197646,0.44525194
197650,0.31358176
197657,0.59870994
197664,0.4529349
197668,0.4125167
197681,0.3588848
197682,0.67600965
197693,0.43499765
197695,0.53015757
197699,0.53099346
197709,0.33637774
197711,0.57593274
197715,0.14213859
197716,0.7443757
197722,0.6204407
197728,0.63377404
197729,0.4147465
197730,0.65771914
197744,0.3406039
197768,0.30773
197770,0.21330482
197775,0.85794544
197788,0.21074279
197795,0.29407594
197806,0.66735023
197808,0.55964905
197812,0.6466259
197813,0.105942234
197822,0.14961396
197827,0.2668144
197828,0.42946625
197836,0.66810924
197857,0.26391843
197862,0.72076225
197872,0.41235733
197892,0.24023086
197903,0.3229619
197907,0.59844583
197908,0.39630985
197916,0.48706764
197921,0.30291516
197924,0.16245596
197930,0.38859537
197934,0.7183341
197942,0.31421065
197945,0.7468565
197958,0.36407977
197959,0.25528124
197967,0.5137917
197969,0.73526007
197978,0.7993697
197999,0.21394293
198001,0.53873664
198004,0.25513
198007,0.22440432
198019,0.4488789
198020,0.39192927
198024,0.38434267
198026,0.7142162
198038,0.4074739
198044,0.3390396
198050,0.7689553
198054,0.60111254
198055,0.58592284
198082,0.38719732
198094,0.3912515
198095,0.22678764
198099,0.5561193
198101,0.55060244
198102,0.3470519
198114,0.68072844
198125,0.43328065
198127,0.302346
198128,0.35345194
198137,0.13795055
198141,0.25082326
198142,0.50040466
198155,0.6751067
198179,0.5324683
198181,0.38953987
198184,0.31327483
198185,0.38559282
198186,0.41028145
198187,0.49215657
198193,0.23784892
198197,0.3350299
198209,0.20023465
198221,0.50583804
198225,0.28012815
198229,0.8299085
198237,0.7230947
198239,0.89525944
198247,0.47669527
198253,0.5650838
198272,0.07876215
198279,0.16826245
198282,0.16419905
198284,0.3186113
198285,0.32876727
198287,0.5189356
198294,0.3808356
198309,0.3007828
198312,0.669197
198315,0.27336845
198323,0.46541777
198331,0.15107653
198333,0.8054974
198359,0.30984727
198370,0.26067486
198378,0.2903827
198379,0.42079082
198381,0.14298186
198383,0.21047762
198384,0.3454448
198385,0.19251737
198420,0.5494954
198421,0.6949212
198425,0.5268583
198427,0.60102516
198429,0.17263864
198437,0.24865586
198445,0.26328158
198452,0.20539095
198454,0.12777083
198487,0.27652812
198523,0.6821949
198528,0.5659936
198530,0.8141941
198539,0.17482933
198540,0.4269739
198547,0.26697668
198566,0.44910315
198568,0.16998346
198569,0.4299407
198595,0.17561732
198600,0.35117927
198614,0.29528663
198617,0.23633836
198619,0.7642772
198627,0.35300347
198640,0.11921405
198655,0.59079546
198664,0.44491014
198665,0.16086988
198666,0.7868545
198670,0.4049143
198673,0.7400295
198680,0.28863412
198689,0.33691463
198690,0.62247366
198702,0.20076579
198703,0.1807748
198704,0.871719
198714,0.7217711
198715,0.7369809
198717,0.2028893
198718,0.27079555
198720,0.82557005
198721,0.14144924
198730,0.35392976
198739,0.63720757
198754,0.3440064
198761,0.27429187
198772,0.14996089
198774,0.27073544
198775,0.682295
198779,0.36526048
198783,0.1751085
198790,0.70875454
198794,0.6201761
198798,0.6887054
198799,0.4443
198802,0.46044126
198806,0.33962542
198847,0.36388108
198854,0.7708525
198858,0.4927037
198859,0.65121895
198865,0.341066
198872,0.37999374
198874,0.3050823
198878,0.4431031
198883,0.6382097
198884,0.44336423
198891,0.49293163
198899,0.55098075
198907,0.531936
198916,0.61859125
198917,0.6891787
198934,0.15222268
198937,0.15608741
198938,0.3756238
198941,0.62292784
198957,0.43316197
198966,0.43552297
198984,0.26096255
198997,0.045770682
199001,0.5765201
199003,0.51072234
199009,0.5617398
199011,0.15317331
199013,0.35253787
199015,0.14245301
199024,0.56508577
199026,0.39339992
199027,0.89014983
199029,0.41080707
199030,0.52287304
199041,0.22706294
199048,0.49864766
199057,0.5154454
199058,0.23991092
199062,0.3472727
199067,0.13403355
199070,0.43424475
199075,0.11889534
199076,0.18244651
199092,0.355653
199096,0.35248503
199104,0.6435153
199114,0.42961475
199115,0.12227513
199117,0.5259242
199126,0.5936977
199131,0.48216054
199141,0.3125258
199145,0.4182958
199150,0.66063017
199151,0.21249911
199153,0.2542773
199166,0.35862857
199167,0.44715995
199177,0.52865773
199182,0.24497946
199183,0.71476114
199185,0.12330774
199212,0.30102518
199213,0.56536245
199222,0.82911897
199229,0.30936262
199230,0.14569128
199242,0.8024008
199243,0.134987
199246,0.6793779
199247,0.5449106
199249,0.33503035
199262,0.5741837
199263,0.2531977
199275,0.24763085
199276,0.5793861
199287,0.43260995
199298,0.21902512
199304,0.62410146
199307,0.28265244
199311,0.42501864
199316,0.15700732
199320,0.58046335
199321,0.6128205
199325,0.2784717
199326,0.76959634
199327,0.5220263
199334,0.15278465
199344,0.79977727
199345,0.36429992
199352,0.388927
199364,0.7874588
199378,0.40236023
199379,0.31123936
199387,0.29107305
199405,0.54171044
199418,0.5670072
199424,0.5382642
199425,0.37695217
199432,0.2376826
199433,0.57008207
199442,0.6275393
199446,0.30387312
199457,0.26121923
199458,0.19215731
199477,0.34455958
199522,0.65707594
199525,0.73333585
199533,0.6942166
199536,0.45993948
199537,0.098501116
199550,0.4881578
199560,0.36635208
199564,0.82146835
199575,0.670706
199580,0.16394942
199586,0.24994893
199597,0.40342516
199598,0.6139371
199604,0.1693771
199608,0.77788967
199609,0.5401026
199616,0.18410844
199625,0.64821386
199648,0.75475764
199650,0.22665183
199655,0.09458942
199663,0.26587054
199670,0.3138333
199673,0.46631876
199685,0.58175457
199696,0.43333635
199703,0.43783763
199704,0.35566688
199706,0.4694937
199727,0.29795063
199740,0.55925566
199746,0.47056222
199764,0.45235154
199766,0.59589285
199785,0.17495249
199786,0.31205225
199795,0.4712269
199797,0.5257826
199803,0.8736225
199804,0.5211487
199810,0.64839226
199815,0.39873755
199822,0.39285532
199824,0.2545029
199828,0.5680263
199833,0.54407716
199840,0.48250222
199844,0.57884467
199846,0.44777098
199858,0.49706122
199862,0.3716725
199865,0.5286216
199866,0.45800316
199869,0.5242636
199870,0.22462788
199871,0.40428016
199878,0.2760212
199889,0.3150492
199891,0.35314786
199898,0.14855205
199903,0.08403986
199904,0.18109502
199924,0.6003587
199950,0.21854335
199954,0.33771458
199956,0.26296732
199962,0.69672656
199965,0.7068656
199971,0.20419909
199972,0.49597606
199988,0.8621204
199995,0.46845296
199997,0.20385239
199998,0.23771876
199999,0.26882616
200011,0.55062133
200012,0.11734109
200016,0.14135578
200019,0.10909838
200030,0.27266225
200031,0.44627708
200032,0.18502115
200038,0.6209547
200043,0.3585131
200044,0.69213325
200045,0.66484064
200053,0.7317319
200057,0.20845994
200061,0.30464208
200064,0.5125348
200071,0.64406306
200084,0.60416967
200085,0.16764763
200086,0.6254413
200093,0.57692635
200095,0.539879
200105,0.31294167
200111,0.20286411
200116,0.854626
200125,0.73198116
200126,0.36638886
200157,0.43968704
200173,0.6980865
200181,0.22441632
200185,0.4126492
200187,0.24448098
200193,0.47289985
200200,0.71656287
200202,0.26612556
200206,0.6516259
200207,0.3621485
200216,0.13943379
200229,0.6784038
200234,0.14480926
200241,0.35007665
200244,0.20316125
200258,0.5319454
200262,0.4684735
200268,0.8004357
200277,0.38342685
200286,0.1417855
200293,0.718377
200299,0.61821634
200306,0.2877839
200335,0.31380504
200358,0.36401233
200366,0.1367281
200367,0.40068135
200370,0.30129874
200373,0.69325566
200374,0.33707607
200383,0.499445
200387,0.4842578
200390,0.6335242
200391,0.29815868
200421,0.7038792
200437,0.32018852
200442,0.21738349
200447,0.19648725
200460,0.5053046
200463,0.6660632
200467,0.6366651
200487,0.25342432
200488,0.39330143
200490,0.5295612
200493,0.47533837
200494,0.30048266
200501,0.56213576
200506,0.47770658
200516,0.17259884
200518,0.4476725
200520,0.65285
200523,0.54660934
200524,0.62453526
200525,0.31417474
200534,0.504921
200538,0.54788786
200552,0.3646848
200556,0.27000615
200557,0.6796389
200567,0.3360293
200568,0.22048706
200570,0.24394801
200572,0.4987222
200576,0.17507868
200585,0.6803544
200587,0.74683076
200588,0.5007766
200593,0.6052105
200594,0.34594703
200595,0.6562302
200603,0.88346297
200615,0.44818
200624,0.6200729
200631,0.8507509
200632,0.18059717
200636,0.38786694
200638,0.32576767
200641,0.28431416
200650,0.4332214
200653,0.27849644
200657,0.46080458
200668,0.4404829
200669,0.29383275
200670,0.21136196
200676,0.2875361
200697,0.22354442
200710,0.5973781
200720,0.34428754
200729,0.10741275
200749,0.43513516
200753,0.7961336
200755,0.6389806
200756,0.60500085
200757,0.5862985
200768,0.7332011
200776,0.11416979
200799,0.736998
200801,0.16697638
200810,0.6993242
200823,0.40257227
200832,0.84177756
200836,0.4262135
200838,0.19910948
200864,0.77007467
200867,0.26298285
200869,0.27351072
200873,0.52960706
200876,0.5277125
200881,0.28087816
200883,0.09309766
200890,0.561754
200895,0.40779853
200897,0.30581853
200899,0.30638883
200900,0.38407105
200907,0.29243293
200912,0.22847824
200926,0.5220338
200930,0.73257774
200971,0.14404938
200974,0.23251064
200979,0.4401356
200998,0.48499662
201008,0.6177302
201018,0.5288507
201026,0.30723318
201043,0.35254878
201049,0.22387694
201050,0.49667728
201061,0.528264
201062,0.206801
201072,0.22911876
201076,0.36455178
201077,0.30202657
201081,0.5498159
201084,0.66244686
201089,0.5358807
201092,0.106305376
201109,0.5802894
201110,0.71947676
201116,0.17552955
201122,0.7037304
201135,0.69440895
201143,0.1788433
201153,0.15307993
201159,0.40253618
201165,0.19115363
201187,0.48178715
201197,0.3026402
201218,0.5885515
201219,0.40056857
201231,0.27579004
201234,0.121294424
201243,0.20469014
201246,0.33857465
201254,0.6027941
201256,0.3249627
201262,0.8405739
201263,0.7008605
201272,0.7555283
201273,0.1696383
201281,0.339749
201290,0.25423956
201294,0.3633913
201296,0.11144498
201320,0.15261556
201332,0.2721628
201342,0.5045201
201343,0.19763224
201347,0.5232712
201350,0.29968056
201351,0.6588597
201362,0.76343215
201363,0.5232813
201368,0.64315116
201373,0.25930136
201375,0.23716147
201378,0.38922808
201386,0.57358193
201387,0.1095092
201390,0.8133969
201393,0.50037277
201409,0.45651612
201442,0.5838527
201444,0.63661075
201447,0.67596966
201451,0.14341046
201474,0.6827015
201481,0.35956788
201491,0.1548205
201498,0.33768734
201499,0.67134124
201501,0.61573124
201502,0.20082495
201516,0.18918742
201517,0.17866609
201524,0.42608404
201526,0.8625765
201528,0.1823794
201532,0.31984967
201543,0.85728323
201544,0.3759902
201546,0.48542118
201552,0.33361155
201554,0.58429307
201556,0.21512266
201557,0.3593018
201559,0.45258996
201575,0.31915408
201592,0.53627515
201593,0.67701584
201600,0.42632836
201630,0.47805592
201631,0.46788952
201635,0.18924254
201638,0.4936306
201642,0.25767505
201645,0.12239336
201660,0.3548013
201663,0.3667319
201665,0.109472364
201674,0.3000097
201675,0.18827914
201677,0.68111444
201688,0.6518245
201698,0.60539967
201706,0.12265651
201709,0.11295904
201710,0.48959675
201718,0.4674518
201720,0.643584
201727,0.56945306
201730,0.24804829
201732,0.32475108
201733,0.37378237
201736,0.3640356
201738,0.21739025
201744,0.76495874
201747,0.5658693
201751,0.6136517
201766,0.7316992
201777,0.1560762
201778,0.4102927
201785,0.75812215
201804,0.42932048
201808,0.59826976
201813,0.5957207
201815,0.114254735
201820,0.38018277
201825,0.30134636
201830,0.1565337
201838,0.28619775
201839,0.72389984
201845,0.5088332
201849,0.1432671
201850,0.4107649
201853,0.23809493
201856,0.32841116
201873,0.50400066
201875,0.26334217
201906,0.46771777
201907,0.46359992
201908,0.42450154
201909,0.33043483
201911,0.5740092
201927,0.44211394
201928,0.54546237
201937,0.28508145
201943,0.41895434
201946,0.45237634
201948,0.1612477
201949,0.59273607
201955,0.14735547
201962,0.5358309
201977,0.19632347
201996,0.28128958
201997,0.59796244
202004,0.3997496
202005,0.215108
202006,0.5917947
202010,0.15065919
202020,0.5377434
202029,0.8808961
202033,0.3475588
202034,0.468381
202040,0.7364312
202045,0.19103013
202048,0.15666226
202055,0.2208103
202058,0.48039106
202062,0.3956568
202073,0.62680817
202078,0.49915206
202079,0.7588814
202080,0.39181826
202085,0.65850353
202090,0.43772745
202092,0.73319894
202114,0.24658881
202124,0.28647473
202133,0.5560107
202136,0.2474713
202150,0.1338865
202156,0.12440212
202159,0.35472268
202165,0.3454251
202167,0.6842926
202168,0.44637635
202169,0.5532961
202170,0.51230884
202204,0.29142928
202209,0.19178724
202216,0.549649
202220,0.51764345
202228,0.25107637
202229,0.28693083
202231,0.5137287
202232,0.16798836
202234,0.4739409
202252,0.6724362
202253,0.54272825
202272,0.3077162
202273,0.29081067
202292,0.116824284
202300,0.32414526
202302,0.42600012
202311,0.11032544
202316,0.1672832
202318,0.6520225
202324,0.5826215
202343,0.3749827
202344,0.34570232
202349,0.16521253
202351,0.58625615
202355,0.1306005
202379,0.5163049
202407,0.12262013
202409,0.49651387
202410,0.27260748
202422,0.50565
202423,0.62735647
202435,0.3914021
202437,0.7517952
202438,0.52401245
202439,0.5881246
202441,0.3527576
202444,0.1025516
202446,0.33227667
202450,0.4541183
202455,0.46687052
202457,0.28086323
202461,0.72019047
202463,0.6927502
202473,0.16587657
202478,0.39803123
202484,0.8502375
202490,0.26545683
202491,0.29287833
202492,0.7759706
202497,0.5362692
202508,0.64770335
202509,0.48022935
202510,0.17642559
202511,0.5054585
202514,0.2401908
202524,0.3046032
202527,0.5100237
202547,0.4089563
202554,0.23383297
202557,0.5467479
202568,0.7245325
202573,0.29443097
202587,0.26752305
202599,0.31111422
202610,0.54858917
202613,0.5303383
202618,0.62273246
202621,0.12273987
202645,0.32038522
202646,0.2896575
202649,0.54417276
202653,0.33434334
202655,0.32530144
202656,0.29997864
202659,0.68809855
202661,0.4363282
202681,0.49370578
202688,0.5383024
202691,0.1025549
202692,0.09583833
202697,0.85132766
202698,0.51082015
202717,0.55358976
202720,0.5361005
202724,0.4380444
202725,0.5624853
202734,0.66723466
202740,0.14662717
202743,0.39045563
202746,0.16876389
202760,0.26637343
202761,0.18745026
202765,0.42314366
202769,0.4020637
202785,0.2200764
202793,0.5670726
202796,0.4545381
202805,0.101643115
202816,0.35541666
202823,0.693723
202825,0.40373415
202829,0.1083113
202830,0.72410285
202848,0.5143277
202861,0.47266185
202862,0.68704885
202863,0.3645631
202879,0.7734307
202889,0.16716218
202894,0.72118676
202895,0.30250475
202897,0.16606776
202899,0.17995276
202900,0.55852705
202907,0.36303547
202927,0.6808437
202945,0.37948433
202951,0.3509987
202955,0.19030654
202960,0.20405744
